talk_time,battery_power,pc,fc,blue,dual_sim,four_g,three_g,touch_screen,wifi,mobile_wt,px_width,sc_h,sc_w,m_dep,n_cores,ram,werf,int_memory,px_height,clock_speed,Unnamed: 0,index
6.0,894.0,14.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,199.0,1462.0,13.0,0.0,0.5,3.0,3615.0,9156615,50.0,1285.0,0.5,6063,2209
4.0,1725.0,18.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,119.0,1307.0,6.0,5.0,0.5,2.0,3429.0,9156615,6.0,609.0,1.6,8223,37
3.0,1976.0,19.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,136.0,1933.0,11.0,1.0,1.0,4.0,2470.0,9156615,45.0,652.0,2.6,6780,1958
4.0,909.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,82.0,973.0,12.0,9.0,0.3,8.0,3187.0,9156615,53.0,635.0,1.4,9974,116
20.0,1514.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,118.0,1810.0,8.0,3.0,0.2,3.0,1152.0,9156615,27.0,186.0,2.9,8573,45
12.0,537.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,103.0,1430.0,10.0,5.0,0.3,7.0,2029.0,9156615,55.0,1041.0,2.0,489,2455
7.0,618.0,15.0,9.0,1.0,0.0,1.0,1.0,1.0,0.0,80.0,724.0,15.0,12.0,0.1,4.0,1424.0,9156615,13.0,591.0,1.0,4928,1987
8.0,576.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,121.0,1518.0,18.0,6.0,0.1,2.0,1519.0,9156615,27.0,757.0,0.8,10795,772
4.0,697.0,6.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,173.0,1477.0,12.0,6.0,0.4,2.0,259.0,9156615,20.0,478.0,2.7,4717,1230
4.0,519.0,19.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,132.0,645.0,16.0,1.0,0.3,4.0,3763.0,9156615,51.0,550.0,1.6,6734,26
17.0,1312.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,156.0,1791.0,14.0,13.0,0.9,6.0,3833.0,9156615,24.0,115.0,0.8,415,1078
4.0,1590.0,18.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,160.0,963.0,11.0,4.0,1.0,5.0,1701.0,9156615,21.0,920.0,1.9,7728,543
3.0,1883.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,915.0,17.0,10.0,0.1,1.0,3563.0,9156615,24.0,203.0,1.6,8380,1520
15.0,1945.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,895.0,6.0,1.0,0.7,3.0,3015.0,9156615,21.0,280.0,1.6,7630,728
17.0,772.0,11.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,97.0,1805.0,7.0,0.0,0.6,7.0,2782.0,9156615,23.0,317.0,1.0,9333,1918
7.0,1576.0,17.0,8.0,1.0,0.0,0.0,1.0,1.0,1.0,139.0,789.0,5.0,1.0,0.7,3.0,3904.0,9156615,5.0,258.0,2.2,11226,2472
